<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
2486e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860019,fdaca5,200
4c8970,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464860019,fdaca5,200
1062c2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860021,fdaca5,200
fdaca5,127.0.0.1,GET,http://localhost:8000/,1464860021,,200
36099f,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/27d0e2bcdfac701d4f666d3f4a6800978f99dc82.jpeg,1464860028,,301
078512,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/fd72d29d9e0842ec81941bed91359c17a2395bd7.jpeg,1464860032,,301
fd6ecb,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/cb5500d812346abd52d835ef9e10826f02dadb59.jpeg,1464860037,,301
b058f4,127.0.0.1,GET,http://localhost:8000/panier/ajouter/4,1464860063,,302
24006d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860071,c3c6b6,200
711d64,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860071,c3c6b6,200
f23d84,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860071,c3c6b6,200
c3c6b6,127.0.0.1,GET,http://localhost:8000/panier/,1464860071,,200
2eee2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860084,f66bf3,200
2ecb08,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860085,f66bf3,200
f66bf3,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464860085,,200
86c556,127.0.0.1,POST,http://localhost:8000/panier/validation,1464860096,b85640,200
09e9ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860097,b85640,200
8d6930,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860097,b85640,200
d6809a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860097,b85640,200
b85640,127.0.0.1,POST,http://localhost:8000/panier/validation,1464860097,,200
308b1b,127.0.0.1,POST,http://localhost:8000/api/banque/11,1464860112,,302
45ce10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860123,4241f8,200
621363,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860124,4241f8,200
5707f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464860124,4241f8,200
98e82e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860124,4241f8,200
4241f8,127.0.0.1,GET,http://localhost:8000/profile/factures,1464860124,,200
0d0565,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860455,c6239a,200
92d23c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860455,c6239a,200
9744ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464860455,c6239a,200
52e50e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464860456,c6239a,200
c6239a,127.0.0.1,GET,http://localhost:8000/,1464860456,,200
bd0749,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860522,801c6b,200
72eb5a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464860522,801c6b,200
bee9c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464860522,801c6b,200
265498,127.0.0.1,GET,http://localhost:8000/produit/4,1464860526,801c6b,200
801c6b,127.0.0.1,GET,http://localhost:8000/produit/4,1464860526,,500
e1eec8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464861050,6b32c9,200
52a1d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464861050,6b32c9,200
e03794,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464861051,6b32c9,200
a882a1,127.0.0.1,GET,http://localhost:8000/produit/4,1464861057,6b32c9,200
6b32c9,127.0.0.1,GET,http://localhost:8000/produit/4,1464861057,,500
9ac4c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464861349,e86591,200
f7123a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464861349,e86591,200
8790e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464861350,e86591,200
f19978,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464861350,e86591,200
e86591,127.0.0.1,GET,http://localhost:8000/produit/4,1464861350,,200
f12ddf,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produit/uploads/fd72d29d9e0842ec81941bed91359c17a2395bd7.jpeg,1464861359,,301
46e2ed,127.0.0.1,GET,http://localhost:8000/admin/produits,1464861580,,301
31c643,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464861597,,200
b2bf19,127.0.0.1,GET,http://localhost:8000/admin/produits/create,1464861756,51198a,200
51198a,127.0.0.1,POST,http://localhost:8000/admin/produits/create,1464861757,,500
8fb033,127.0.0.1,POST,http://localhost:8000/admin/produits/create,1464861964,,302
1b8936,127.0.0.1,GET,http://localhost:8000/admin/produits/7/show,1464861970,,200
90081b,127.0.0.1,GET,http://localhost:8000/admin/produits/,1464861982,,200
df5ebc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464861994,000815,200
9f71fa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464861994,000815,200
a761fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464861994,000815,200
177b3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464861994,000815,200
000815,127.0.0.1,GET,http://localhost:8000/,1464861994,,200
a2d8cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464862014,5debdd,200
bc1145,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464862014,5debdd,200
c6430d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464862014,5debdd,200
7b6af1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464862014,5debdd,200
5debdd,127.0.0.1,GET,http://localhost:8000/?page=2,1464862014,,200
7821c4,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/3be063b79d82eea874be3401fd7b7a628acdc266.jpeg,1464862021,,301
6ff26b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464862040,239b12,200
84f242,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464862040,239b12,200
91a155,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464862040,239b12,200
305787,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464862040,239b12,200
239b12,127.0.0.1,GET,http://localhost:8000/?page=1,1464862040,,200
466b67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464862115,055706,200
946553,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464862115,055706,200
8112ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464862115,055706,200
497355,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464862115,055706,200
055706,127.0.0.1,GET,http://localhost:8000/,1464862115,,200
df9458,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464872617,3740e8,200
3a8e43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464872620,3740e8,200
adf877,127.0.0.1,GET,http://localhost:8000/,1464872627,3740e8,200
3740e8,127.0.0.1,GET,http://localhost:8000/,1464872627,,500
642a1f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464873371,a7cc4b,200
10e8c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464873371,a7cc4b,200
e7739e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464873373,a7cc4b,200
945c98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464873374,a7cc4b,200
a7cc4b,127.0.0.1,GET,http://localhost:8000/,1464873375,,200
710b88,127.0.0.1,GET,http://localhost:8000/admin/produits,1464873801,,302
ed0eb0,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464873812,,302
af5b77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464873818,ad3ac7,200
39cbf7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464873818,ad3ac7,200
ad3ac7,127.0.0.1,GET,http://localhost:8000/login,1464873818,,200
524cde,127.0.0.1,POST,http://localhost:8000/login_check,1464873914,,302
138e54,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464873932,,200
d31676,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464878359,b15820,200
b15820,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464878361,,500
b1201f,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464878401,,200
95c2fe,127.0.0.1,GET,http://localhost:8000/admin/commandes,1464880526,,301
a2b3da,127.0.0.1,GET,http://localhost:8000/admin/commandes/,1464880536,,200
86fcc0,127.0.0.1,GET,http://localhost:8000/admin/commandes/facture/10,1464880558,,200
fa7eb5,127.0.0.1,GET,http://localhost:8000/admin/commandes/facture/9,1464880617,,200
24d1bb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464946385,623df3,200
7a47eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464946386,623df3,200
a01075,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464946387,623df3,200
fe4406,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464946389,623df3,200
623df3,127.0.0.1,GET,http://localhost:8000/,1464946389,,200
25dc6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960225,c19a59,200
2e51dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960225,c19a59,200
6dd88d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960226,c19a59,200
657254,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960226,c19a59,200
c19a59,127.0.0.1,GET,http://localhost:8000/,1464960226,,200
104ba0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960253,5fbdf7,200
985f51,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960253,5fbdf7,200
955848,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960253,5fbdf7,200
9d9b82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960254,5fbdf7,200
5fbdf7,127.0.0.1,GET,http://localhost:8000/,1464960254,,200
086bca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960431,1010b5,200
5453de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960432,1010b5,200
5b7196,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960432,1010b5,200
aa27ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960432,1010b5,200
1010b5,127.0.0.1,GET,http://localhost:8000/,1464960432,,200
5d38d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960458,09d515,200
decc17,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960459,09d515,200
f5c3f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960459,09d515,200
e9f99f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960459,09d515,200
09d515,127.0.0.1,GET,http://localhost:8000/produit/4,1464960459,,200
3d2991,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960572,28a6cc,200
46dc56,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960572,28a6cc,200
3d5693,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960572,28a6cc,200
45e04c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960573,28a6cc,200
28a6cc,127.0.0.1,GET,http://localhost:8000/,1464960573,,200
cc1c3e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960652,64139c,200
713a23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960653,64139c,200
59b866,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960653,64139c,200
1a6f90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960653,64139c,200
64139c,127.0.0.1,GET,http://localhost:8000/,1464960653,,200
08ba79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960804,a15f33,200
5539ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960804,a15f33,200
0e9cba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960804,a15f33,200
c79c9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960804,a15f33,200
a15f33,127.0.0.1,GET,http://localhost:8000/,1464960804,,200
f34525,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960854,4f15f2,200
a262cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960854,4f15f2,200
28e148,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960854,4f15f2,200
2f08c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960854,4f15f2,200
4f15f2,127.0.0.1,GET,http://localhost:8000/,1464960854,,200
fe3262,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464960923,b84236,200
a6b058,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464960923,b84236,200
ec193e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464960923,b84236,200
6c1a79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464960923,b84236,200
b84236,127.0.0.1,GET,http://localhost:8000/,1464960923,,200
86269b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961053,61d146,200
7e07e8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961054,61d146,200
8e4f21,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961054,61d146,200
8b1df7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961054,61d146,200
61d146,127.0.0.1,GET,http://localhost:8000/,1464961054,,200
71e260,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961094,81239b,200
45bc8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961094,81239b,200
76fe5c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961094,81239b,200
c15961,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961094,81239b,200
81239b,127.0.0.1,GET,http://localhost:8000/,1464961094,,200
fbbf37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961392,2e2e36,200
7793b7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961392,2e2e36,200
169f20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961393,2e2e36,200
a6739e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961393,2e2e36,200
2e2e36,127.0.0.1,GET,http://localhost:8000/,1464961393,,200
9d810e,127.0.0.1,GET,http://localhost:8000/img/slider/example-slide-350-3.jpg,1464961405,b637fb,200
b637fb,127.0.0.1,GET,http://localhost:8000/img/slider/example-slide-350-3.jpg,1464961405,,404
cfdf38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961419,0c9c7c,200
2a1ff8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961419,0c9c7c,200
5deb1e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961419,0c9c7c,200
9ec182,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961419,0c9c7c,200
0c9c7c,127.0.0.1,GET,http://localhost:8000/,1464961419,,200
51b403,127.0.0.1,GET,http://localhost:8000/img/slider/example-slide-350-3.jpg,1464961428,e3f6dd,200
e3f6dd,127.0.0.1,GET,http://localhost:8000/img/slider/example-slide-350-3.jpg,1464961428,,404
e55900,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961456,ede964,200
611ed6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961457,ede964,200
04d08f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961457,ede964,200
77b116,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961457,ede964,200
ede964,127.0.0.1,GET,http://localhost:8000/,1464961457,,200
2d5985,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961543,38b494,200
3e5879,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961543,38b494,200
fe6388,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961544,38b494,200
3d15de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961544,38b494,200
38b494,127.0.0.1,GET,http://localhost:8000/,1464961544,,200
7cec18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961685,219b50,200
403ed3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961685,219b50,200
4166bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961685,219b50,200
